filepath,label,label_id,split
data/raw/images/Train/musical instrument (19).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (2).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (20).jpg,Musical_Instrument,59,val
data/raw/images/Train/musical instrument (21).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (22).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (23).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (24).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (25).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (26).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (27).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (28).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (29).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (3).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (30).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (31).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (32).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (33).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (34).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (35).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (36).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (37).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (38).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (39).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (4).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (40).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (41).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (5).jpg,Musical_Instrument,59,val
data/raw/images/Train/musical instrument (6).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (7).jpg,Musical_Instrument,59,train
data/raw/images/Train/musical instrument (8).jpg,Musical_Instrument,59,val
data/raw/images/Train/musical instrument (9).jpg,Musical_Instrument,59,train
data/raw/images/Train/nile fish (1).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (10).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (11).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (12).jpg,Nile_Fish,60,val
data/raw/images/Train/nile fish (13).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (14).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (15).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (16).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (17).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (18).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (19).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (2).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (20).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (21).jpg,Nile_Fish,60,val
data/raw/images/Train/nile fish (22).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (23).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (24).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (25).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (26).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (27).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (28).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (29).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (3).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (30).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (31).jpg,Nile_Fish,60,val
data/raw/images/Train/nile fish (32).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (33).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (34).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (35).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (36).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (37).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (38).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (39).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (4).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (40).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (41).jpg,Nile_Fish,60,val
data/raw/images/Train/nile fish (5).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (6).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (7).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (8).jpg,Nile_Fish,60,train
data/raw/images/Train/nile fish (9).jpg,Nile_Fish,60,train
data/raw/images/Train/not (1).jpg,Not,61,train
data/raw/images/Train/not (10).jpg,Not,61,train
data/raw/images/Train/not (11).jpg,Not,61,train
data/raw/images/Train/not (12).jpg,Not,61,train
data/raw/images/Train/not (13).jpg,Not,61,train
data/raw/images/Train/not (14).jpg,Not,61,train
data/raw/images/Train/not (15).jpg,Not,61,val
data/raw/images/Train/not (16).jpg,Not,61,val
data/raw/images/Train/not (17).jpg,Not,61,train
data/raw/images/Train/not (18).jpg,Not,61,train
data/raw/images/Train/not (19).jpg,Not,61,train
data/raw/images/Train/not (2).jpg,Not,61,train
data/raw/images/Train/not (20).jpg,Not,61,val
data/raw/images/Train/not (21).jpg,Not,61,train
data/raw/images/Train/not (22).jpg,Not,61,train
data/raw/images/Train/not (23).jpg,Not,61,train
data/raw/images/Train/not (24).jpg,Not,61,train
data/raw/images/Train/not (25).jpg,Not,61,train
data/raw/images/Train/not (26).jpg,Not,61,train
data/raw/images/Train/not (27).jpg,Not,61,train
data/raw/images/Train/not (28).jpg,Not,61,val
data/raw/images/Train/not (29).jpg,Not,61,train
data/raw/images/Train/not (3).jpg,Not,61,train
data/raw/images/Train/not (30).jpg,Not,61,train
data/raw/images/Train/not (31).jpg,Not,61,train
data/raw/images/Train/not (32).jpg,Not,61,train
data/raw/images/Train/not (33).jpg,Not,61,train
data/raw/images/Train/not (34).jpg,Not,61,train
data/raw/images/Train/not (35).jpg,Not,61,train
data/raw/images/Train/not (36).jpg,Not,61,train
data/raw/images/Train/not (37).jpg,Not,61,train
data/raw/images/Train/not (38).jpg,Not,61,train
data/raw/images/Train/not (39).jpg,Not,61,train
data/raw/images/Train/not (4).jpg,Not,61,train
data/raw/images/Train/not (40).jpg,Not,61,train
data/raw/images/Train/not (41).jpg,Not,61,train
data/raw/images/Train/not (5).jpg,Not,61,train
data/raw/images/Train/not (6).jpg,Not,61,train
data/raw/images/Train/not (7).jpg,Not,61,train
data/raw/images/Train/not (8).jpg,Not,61,train
data/raw/images/Train/not (9).jpg,Not,61,train
data/raw/images/Train/now(1).jpg,Now,62,val
data/raw/images/Train/now(10).jpg,Now,62,train
data/raw/images/Train/now(11).jpg,Now,62,train
data/raw/images/Train/now(12).jpg,Now,62,train
data/raw/images/Train/now(13).jpg,Now,62,train
data/raw/images/Train/now(14).jpg,Now,62,train
data/raw/images/Train/now(15).jpg,Now,62,train
data/raw/images/Train/now(16).jpg,Now,62,val
data/raw/images/Train/now(17).jpg,Now,62,train
data/raw/images/Train/now(18).jpg,Now,62,train
data/raw/images/Train/now(19).jpg,Now,62,train
data/raw/images/Train/now(2).jpg,Now,62,train
data/raw/images/Train/now(20).jpg,Now,62,train
data/raw/images/Train/now(21).jpg,Now,62,train
data/raw/images/Train/now(22).jpg,Now,62,train
data/raw/images/Train/now(23).jpg,Now,62,val
data/raw/images/Train/now(24).jpg,Now,62,train
data/raw/images/Train/now(25).jpg,Now,62,train
data/raw/images/Train/now(26).jpg,Now,62,train
data/raw/images/Train/now(27).jpg,Now,62,train
data/raw/images/Train/now(28).jpg,Now,62,train
data/raw/images/Train/now(29).jpg,Now,62,train
data/raw/images/Train/now(3).jpg,Now,62,train
data/raw/images/Train/now(30).jpg,Now,62,train
data/raw/images/Train/now(31).jpg,Now,62,train
data/raw/images/Train/now(32).jpg,Now,62,train
data/raw/images/Train/now(33).jpg,Now,62,train
data/raw/images/Train/now(34).jpg,Now,62,train
data/raw/images/Train/now(35).jpg,Now,62,train
data/raw/images/Train/now(36).jpg,Now,62,train
data/raw/images/Train/now(37).jpg,Now,62,train
data/raw/images/Train/now(38).jpg,Now,62,train
data/raw/images/Train/now(39).jpg,Now,62,train
data/raw/images/Train/now(4).jpg,Now,62,train
data/raw/images/Train/now(40).jpg,Now,62,train
data/raw/images/Train/now(41).jpg,Now,62,train
data/raw/images/Train/now(5).jpg,Now,62,train
data/raw/images/Train/now(6).jpg,Now,62,train
data/raw/images/Train/now(7).jpg,Now,62,train
data/raw/images/Train/now(8).jpg,Now,62,train
data/raw/images/Train/now(9).jpg,Now,62,val
data/raw/images/Train/nurse(1).jpg,Nurse,63,train
data/raw/images/Train/nurse(10).jpg,Nurse,63,train
data/raw/images/Train/nurse(11).jpg,Nurse,63,train
data/raw/images/Train/nurse(12).jpg,Nurse,63,val
data/raw/images/Train/nurse(13).jpg,Nurse,63,train
data/raw/images/Train/nurse(14).jpg,Nurse,63,train
data/raw/images/Train/nurse(15).jpg,Nurse,63,train
data/raw/images/Train/nurse(16).jpg,Nurse,63,train
data/raw/images/Train/nurse(17).jpg,Nurse,63,train
data/raw/images/Train/nurse(18).jpg,Nurse,63,train
data/raw/images/Train/nurse(19).jpg,Nurse,63,train
data/raw/images/Train/nurse(2).jpg,Nurse,63,train
data/raw/images/Train/nurse(20).jpg,Nurse,63,train
data/raw/images/Train/nurse(21).jpg,Nurse,63,train
data/raw/images/Train/nurse(22).jpg,Nurse,63,train
data/raw/images/Train/nurse(23).jpg,Nurse,63,train
data/raw/images/Train/nurse(24).jpg,Nurse,63,train
data/raw/images/Train/nurse(25).jpg,Nurse,63,train
data/raw/images/Train/nurse(26).jpg,Nurse,63,val
data/raw/images/Train/nurse(27).jpg,Nurse,63,train
data/raw/images/Train/nurse(28).jpg,Nurse,63,train
data/raw/images/Train/nurse(29).jpg,Nurse,63,train
data/raw/images/Train/nurse(3).jpg,Nurse,63,train
data/raw/images/Train/nurse(30).jpg,Nurse,63,train
data/raw/images/Train/nurse(31).jpg,Nurse,63,train
data/raw/images/Train/nurse(32).jpg,Nurse,63,train
data/raw/images/Train/nurse(33).jpg,Nurse,63,train
data/raw/images/Train/nurse(34).jpg,Nurse,63,train
data/raw/images/Train/nurse(35).jpg,Nurse,63,train
data/raw/images/Train/nurse(36).jpg,Nurse,63,train
data/raw/images/Train/nurse(37).jpg,Nurse,63,train
data/raw/images/Train/nurse(38).jpg,Nurse,63,train
data/raw/images/Train/nurse(39).jpg,Nurse,63,train
data/raw/images/Train/nurse(4).jpg,Nurse,63,train
data/raw/images/Train/nurse(40).jpg,Nurse,63,train
data/raw/images/Train/nurse(41).jpg,Nurse,63,train
data/raw/images/Train/nurse(5).jpg,Nurse,63,val
data/raw/images/Train/nurse(6).jpg,Nurse,63,train
data/raw/images/Train/nurse(7).jpg,Nurse,63,val
data/raw/images/Train/nurse(8).jpg,Nurse,63,train
data/raw/images/Train/nurse(9).jpg,Nurse,63,train
data/raw/images/Train/nursing(1).jpg,Nursing,64,train
data/raw/images/Train/nursing(10).jpg,Nursing,64,train
data/raw/images/Train/nursing(11).jpg,Nursing,64,train
data/raw/images/Train/nursing(12).jpg,Nursing,64,train
data/raw/images/Train/nursing(13).jpg,Nursing,64,train
data/raw/images/Train/nursing(14).jpg,Nursing,64,train
data/raw/images/Train/nursing(15).jpg,Nursing,64,train
data/raw/images/Train/nursing(16).jpg,Nursing,64,train
data/raw/images/Train/nursing(17).jpg,Nursing,64,train
data/raw/images/Train/nursing(18).jpg,Nursing,64,train
data/raw/images/Train/nursing(19).jpg,Nursing,64,train
data/raw/images/Train/nursing(2).jpg,Nursing,64,val
data/raw/images/Train/nursing(20).jpg,Nursing,64,train
data/raw/images/Train/nursing(21).jpg,Nursing,64,train
data/raw/images/Train/nursing(22).jpg,Nursing,64,train
data/raw/images/Train/nursing(23).jpg,Nursing,64,train
data/raw/images/Train/nursing(24).jpg,Nursing,64,train
data/raw/images/Train/nursing(25).jpg,Nursing,64,train
data/raw/images/Train/nursing(26).jpg,Nursing,64,val
data/raw/images/Train/nursing(27).jpg,Nursing,64,train
data/raw/images/Train/nursing(28).jpg,Nursing,64,train
data/raw/images/Train/nursing(29).jpg,Nursing,64,val
data/raw/images/Train/nursing(3).jpg,Nursing,64,train
data/raw/images/Train/nursing(30).jpg,Nursing,64,val
data/raw/images/Train/nursing(31).jpg,Nursing,64,train
data/raw/images/Train/nursing(32).jpg,Nursing,64,train
data/raw/images/Train/nursing(33).jpg,Nursing,64,train
data/raw/images/Train/nursing(34).jpg,Nursing,64,train
data/raw/images/Train/nursing(35).jpg,Nursing,64,train
data/raw/images/Train/nursing(36).jpg,Nursing,64,train
data/raw/images/Train/nursing(37).jpg,Nursing,64,train
data/raw/images/Train/nursing(38).jpg,Nursing,64,train
data/raw/images/Train/nursing(39).jpg,Nursing,64,train
data/raw/images/Train/nursing(4).jpg,Nursing,64,train
data/raw/images/Train/nursing(40).jpg,Nursing,64,train
data/raw/images/Train/nursing(41).jpg,Nursing,64,train
data/raw/images/Train/nursing(5).jpg,Nursing,64,train
data/raw/images/Train/nursing(6).jpg,Nursing,64,train
data/raw/images/Train/nursing(7).jpg,Nursing,64,train
data/raw/images/Train/nursing(8).jpg,Nursing,64,train
data/raw/images/Train/nursing(9).jpg,Nursing,64,train
data/raw/images/Train/occur (1).jpg,Occur,65,train
data/raw/images/Train/occur (10).jpg,Occur,65,train
data/raw/images/Train/occur (11).jpg,Occur,65,train
data/raw/images/Train/occur (12).jpg,Occur,65,train
data/raw/images/Train/occur (13).jpg,Occur,65,train
data/raw/images/Train/occur (14).jpg,Occur,65,val
data/raw/images/Train/occur (15).jpg,Occur,65,train
data/raw/images/Train/occur (16).jpg,Occur,65,train
data/raw/images/Train/occur (17).jpg,Occur,65,train
data/raw/images/Train/occur (18).jpg,Occur,65,train
data/raw/images/Train/occur (19).jpg,Occur,65,train
data/raw/images/Train/occur (2).jpg,Occur,65,train
data/raw/images/Train/occur (20).jpg,Occur,65,train
data/raw/images/Train/occur (21).jpg,Occur,65,train
data/raw/images/Train/occur (22).jpg,Occur,65,train
data/raw/images/Train/occur (23).jpg,Occur,65,train
data/raw/images/Train/occur (24).jpg,Occur,65,val
data/raw/images/Train/occur (25).jpg,Occur,65,train
data/raw/images/Train/occur (26).jpg,Occur,65,val
data/raw/images/Train/occur (27).jpg,Occur,65,train
data/raw/images/Train/occur (28).jpg,Occur,65,train
data/raw/images/Train/occur (29).jpg,Occur,65,train
data/raw/images/Train/occur (3).jpg,Occur,65,train
data/raw/images/Train/occur (30).jpg,Occur,65,train
data/raw/images/Train/occur (31).jpg,Occur,65,train
data/raw/images/Train/occur (32).jpg,Occur,65,train
data/raw/images/Train/occur (33).jpg,Occur,65,train
data/raw/images/Train/occur (34).jpg,Occur,65,train
data/raw/images/Train/occur (35).jpg,Occur,65,train
data/raw/images/Train/occur (36).jpg,Occur,65,val
data/raw/images/Train/occur (37).jpg,Occur,65,train
data/raw/images/Train/occur (38).jpg,Occur,65,train
data/raw/images/Train/occur (39).jpg,Occur,65,train
data/raw/images/Train/occur (4).jpg,Occur,65,train
data/raw/images/Train/occur (40).jpg,Occur,65,val
data/raw/images/Train/occur (41).jpg,Occur,65,train
data/raw/images/Train/occur (5).jpg,Occur,65,train
data/raw/images/Train/occur (6).jpg,Occur,65,train
data/raw/images/Train/occur (7).jpg,Occur,65,train
data/raw/images/Train/occur (8).jpg,Occur,65,train
data/raw/images/Train/occur (9).jpg,Occur,65,train
data/raw/images/Train/one (1).jpg,One,66,train
data/raw/images/Train/one (10).jpg,One,66,train
data/raw/images/Train/one (11).jpg,One,66,train
data/raw/images/Train/one (12).jpg,One,66,train
data/raw/images/Train/one (13).jpg,One,66,train
data/raw/images/Train/one (14).jpg,One,66,train
data/raw/images/Train/one (15).jpg,One,66,val
data/raw/images/Train/one (16).jpg,One,66,train
data/raw/images/Train/one (17).jpg,One,66,train
data/raw/images/Train/one (18).jpg,One,66,train
data/raw/images/Train/one (19).jpg,One,66,train
data/raw/images/Train/one (2).jpg,One,66,train
data/raw/images/Train/one (20).jpg,One,66,train
data/raw/images/Train/one (21).jpg,One,66,train
data/raw/images/Train/one (22).jpg,One,66,train
data/raw/images/Train/one (23).jpg,One,66,train
data/raw/images/Train/one (24).jpg,One,66,train
data/raw/images/Train/one (25).jpg,One,66,train
data/raw/images/Train/one (26).jpg,One,66,train
data/raw/images/Train/one (27).jpg,One,66,train
data/raw/images/Train/one (28).jpg,One,66,train
data/raw/images/Train/one (29).jpg,One,66,train
data/raw/images/Train/one (3).jpg,One,66,train
data/raw/images/Train/one (30).jpg,One,66,train
data/raw/images/Train/one (31).jpg,One,66,train
data/raw/images/Train/one (32).jpg,One,66,train
data/raw/images/Train/one (33).jpg,One,66,train
data/raw/images/Train/one (34).jpg,One,66,val
data/raw/images/Train/one (35).jpg,One,66,train
data/raw/images/Train/one (36).jpg,One,66,train
data/raw/images/Train/one (37).jpg,One,66,train
data/raw/images/Train/one (38).jpg,One,66,train
data/raw/images/Train/one (39).jpg,One,66,train
data/raw/images/Train/one (4).jpg,One,66,train
data/raw/images/Train/one (40).jpg,One,66,val
data/raw/images/Train/one (41).jpg,One,66,train
data/raw/images/Train/one (5).jpg,One,66,train
data/raw/images/Train/one (6).jpg,One,66,train
data/raw/images/Train/one (7).jpg,One,66,train
data/raw/images/Train/one (8).jpg,One,66,train
data/raw/images/Train/one (9).jpg,One,66,val
data/raw/images/Train/owl(1).jpg,Owl,67,train
data/raw/images/Train/owl(10).jpg,Owl,67,train
data/raw/images/Train/owl(11).jpg,Owl,67,train
data/raw/images/Train/owl(12).jpg,Owl,67,train
data/raw/images/Train/owl(13).jpg,Owl,67,val
data/raw/images/Train/owl(14).jpg,Owl,67,train
data/raw/images/Train/owl(15).jpg,Owl,67,train
data/raw/images/Train/owl(16).jpg,Owl,67,train
data/raw/images/Train/owl(17).jpg,Owl,67,train
data/raw/images/Train/owl(18).jpg,Owl,67,train
data/raw/images/Train/owl(19).jpg,Owl,67,train
data/raw/images/Train/owl(2).jpg,Owl,67,train
data/raw/images/Train/owl(20).jpg,Owl,67,train
data/raw/images/Train/owl(21).jpg,Owl,67,train
data/raw/images/Train/owl(22).jpg,Owl,67,train
data/raw/images/Train/owl(23).jpg,Owl,67,train
data/raw/images/Train/owl(24).jpg,Owl,67,train
data/raw/images/Train/owl(25).jpg,Owl,67,val
data/raw/images/Train/owl(26).jpg,Owl,67,train
data/raw/images/Train/owl(27).jpg,Owl,67,train
data/raw/images/Train/owl(28).jpg,Owl,67,val
data/raw/images/Train/owl(29).jpg,Owl,67,train
data/raw/images/Train/owl(3).jpg,Owl,67,train
data/raw/images/Train/owl(30).jpg,Owl,67,train
data/raw/images/Train/owl(31).jpg,Owl,67,train
data/raw/images/Train/owl(32).jpg,Owl,67,train
data/raw/images/Train/owl(33).jpg,Owl,67,train
data/raw/images/Train/owl(34).jpg,Owl,67,train
data/raw/images/Train/owl(35).jpg,Owl,67,train
data/raw/images/Train/owl(36).jpg,Owl,67,train
data/raw/images/Train/owl(37).jpg,Owl,67,train
data/raw/images/Train/owl(38).jpg,Owl,67,train
data/raw/images/Train/owl(39).jpg,Owl,67,train
data/raw/images/Train/owl(4).jpg,Owl,67,train
data/raw/images/Train/owl(40).jpg,Owl,67,train
data/raw/images/Train/owl(41).jpg,Owl,67,train
data/raw/images/Train/owl(5).jpg,Owl,67,val
data/raw/images/Train/owl(6).jpg,Owl,67,train
data/raw/images/Train/owl(7).jpg,Owl,67,train
data/raw/images/Train/owl(8).jpg,Owl,67,train
data/raw/images/Train/owl(9).jpg,Owl,67,train
data/raw/images/Train/pair(1).jpg,Pair,68,train
data/raw/images/Train/pair(10).jpg,Pair,68,val
data/raw/images/Train/pair(11).jpg,Pair,68,train
data/raw/images/Train/pair(12).jpg,Pair,68,train
data/raw/images/Train/pair(13).jpg,Pair,68,train
data/raw/images/Train/pair(14).jpg,Pair,68,train
