filepath,label,label_id,split
data/processed/images/mouth(4).jpg,images,0,train
data/processed/images/soldier (25).jpg,images,0,train
data/processed/images/semen(24).jpg,images,0,train
data/processed/images/bandage(23).jpg,images,0,train
data/processed/images/viper(11).jpg,images,0,train
data/processed/images/man(36).jpg,images,0,train
data/processed/images/elephant(38).jpg,images,0,train
data/processed/images/leg(29).jpg,images,0,train
data/processed/images/stick (9).jpg,images,0,train
data/processed/images/dessert (29).jpg,images,0,train
data/processed/images/king (8).jpg,images,0,train
data/processed/images/dessert (24).jpg,images,0,train
data/processed/images/leg(13).jpg,images,0,train
data/processed/images/cooked(18).jpg,images,0,train
data/processed/images/branch (21).jpg,images,0,train
data/processed/images/mouth(23).jpg,images,0,train
data/processed/images/limits (40).jpg,images,0,train
data/processed/images/turtle(12).jpg,images,0,train
data/processed/images/now(10).jpg,images,0,train
data/processed/images/snake(7).jpg,images,0,train
data/processed/images/not (1).jpg,images,0,train
data/processed/images/bandage(5).jpg,images,0,train
data/processed/images/one (34).jpg,images,0,train
data/processed/images/builder (1).jpg,images,0,train
data/processed/images/bury (1).jpg,images,0,train
data/processed/images/reed(37).jpg,images,0,train
data/processed/images/he (17).jpg,images,0,train
data/processed/images/sail(41).jpg,images,0,train
data/processed/images/stick (34).jpg,images,0,train
data/processed/images/branch (30).jpg,images,0,train
data/processed/images/hit (12).jpg,images,0,train
data/processed/images/folded(27).jpg,images,0,train
data/processed/images/fish(40).jpg,images,0,train
data/processed/images/enclosed mound (21).jpg,images,0,train
data/processed/images/wall (7).jpg,images,0,train
data/processed/images/water(10).jpg,images,0,train
data/processed/images/aroura(31).jpg,images,0,train
data/processed/images/occur (20).jpg,images,0,train
data/processed/images/stick (19).jpg,images,0,train
data/processed/images/this(9).jpg,images,0,train
data/processed/images/horn (23).jpg,images,0,train
data/processed/images/star(33).jpg,images,0,train
data/processed/images/to be dead (40).jpg,images,0,train
data/processed/images/hit (24).jpg,images,0,train
data/processed/images/belongs (10).jpg,images,0,train
data/processed/images/papyrus scroll (6).jpg,images,0,train
data/processed/images/elephant(37).jpg,images,0,train
data/processed/images/cooked(27).jpg,images,0,train
data/processed/images/swallow (41).jpg,images,0,train
data/processed/images/not (4).jpg,images,0,train
data/processed/images/star(12).jpg,images,0,train
data/processed/images/man(16).jpg,images,0,train
data/processed/images/life spirit (41).jpg,images,0,train
data/processed/images/turtle(29).jpg,images,0,train
data/processed/images/fabric(34).jpg,images,0,train
data/processed/images/water(39).jpg,images,0,train
data/processed/images/loaf(25).jpg,images,0,train
data/processed/images/face (40).jpg,images,0,train
data/processed/images/to be dead (10).jpg,images,0,train
data/processed/images/galena(37).jpg,images,0,train
data/processed/images/small ring(21).jpg,images,0,train
data/processed/images/falcon(40).jpg,images,0,train
data/processed/images/to say(33).jpg,images,0,train
data/processed/images/leg(9).jpg,images,0,train
data/processed/images/bandage(27).jpg,images,0,train
data/processed/images/bread (26).jpg,images,0,train
data/processed/images/he (1).jpg,images,0,train
data/processed/images/branch (25).jpg,images,0,train
data/processed/images/among(29).jpg,images,0,train
data/processed/images/king (35).jpg,images,0,train
data/processed/images/loaf of bread (34).jpg,images,0,train
data/processed/images/belongs (8).jpg,images,0,train
data/processed/images/horn (10).jpg,images,0,train
data/processed/images/papyrus scroll (9).jpg,images,0,train
data/processed/images/falcon(16).jpg,images,0,train
data/processed/images/musical instrument (12).jpg,images,0,train
data/processed/images/lion(20).jpg,images,0,train
data/processed/images/papyrus scroll (32).jpg,images,0,train
data/processed/images/ankh (35).jpg,images,0,train
data/processed/images/limits (31).jpg,images,0,train
data/processed/images/bread (18).jpg,images,0,train
data/processed/images/foot (31).jpg,images,0,train
data/processed/images/foot (13).jpg,images,0,train
data/processed/images/to say(31).jpg,images,0,train
data/processed/images/fabric(4).jpg,images,0,train
data/processed/images/aroura(22).jpg,images,0,train
data/processed/images/he (12).jpg,images,0,train
data/processed/images/owl(4).jpg,images,0,train
data/processed/images/ruler(6).jpg,images,0,train
data/processed/images/mother (19).jpg,images,0,train
data/processed/images/cooked(5).jpg,images,0,train
data/processed/images/bury (41).jpg,images,0,train
data/processed/images/face (16).jpg,images,0,train
data/processed/images/wall (8).jpg,images,0,train
data/processed/images/folded(36).jpg,images,0,train
data/processed/images/stick (29).jpg,images,0,train
data/processed/images/pair(16).jpg,images,0,train
data/processed/images/falcon(18).jpg,images,0,train
data/processed/images/fingre(28).jpg,images,0,train
data/processed/images/pool(14).jpg,images,0,train
data/processed/images/loaf(7).jpg,images,0,train
data/processed/images/horn (34).jpg,images,0,train
data/processed/images/branch (41).jpg,images,0,train
data/processed/images/limits (10).jpg,images,0,train
data/processed/images/semen(29).jpg,images,0,train
data/processed/images/one (39).jpg,images,0,train
data/processed/images/turtle(36).jpg,images,0,train
data/processed/images/owl(5).jpg,images,0,train
data/processed/images/viper(36).jpg,images,0,train
data/processed/images/divide (36).jpg,images,0,train
data/processed/images/turtle(33).jpg,images,0,train
data/processed/images/falcon(9).jpg,images,0,train
data/processed/images/ruler(38).jpg,images,0,train
data/processed/images/to say(23).jpg,images,0,train
data/processed/images/bad thinking (8).jpg,images,0,train
data/processed/images/boy (33).jpg,images,0,train
data/processed/images/lion(5).jpg,images,0,train
data/processed/images/nile fish (1).jpg,images,0,train
data/processed/images/canal (11).jpg,images,0,train
data/processed/images/foot (22).jpg,images,0,train
data/processed/images/branch (27).jpg,images,0,train
data/processed/images/mascot (16).jpg,images,0,train
data/processed/images/king (34).jpg,images,0,train
data/processed/images/star(6).jpg,images,0,train
data/processed/images/length of a human arm (19).jpg,images,0,train
data/processed/images/life spirit (21).jpg,images,0,train
data/processed/images/he (3).jpg,images,0,train
data/processed/images/duck (21).jpg,images,0,train
data/processed/images/lion(8).jpg,images,0,train
data/processed/images/enclosed mound (16).jpg,images,0,train
data/processed/images/wall (3).jpg,images,0,train
data/processed/images/bread (24).jpg,images,0,train
data/processed/images/nursing(40).jpg,images,0,train
data/processed/images/board game (37).jpg,images,0,train
data/processed/images/leg(15).jpg,images,0,train
data/processed/images/board game (21).jpg,images,0,train
data/processed/images/owl(31).jpg,images,0,train
data/processed/images/small ring(36).jpg,images,0,train
data/processed/images/giraffe(39).jpg,images,0,train
data/processed/images/mascot (20).jpg,images,0,train
data/processed/images/among(23).jpg,images,0,train
data/processed/images/mascot (15).jpg,images,0,train
data/processed/images/fabric(11).jpg,images,0,train
data/processed/images/bread (40).jpg,images,0,train
data/processed/images/turtle(14).jpg,images,0,train
data/processed/images/nile fish (7).jpg,images,0,train
data/processed/images/nurse(11).jpg,images,0,train
data/processed/images/soldier (29).jpg,images,0,train
data/processed/images/sail(9).jpg,images,0,train
data/processed/images/life spirit (3).jpg,images,0,train
data/processed/images/stick (30).jpg,images,0,train
data/processed/images/elephant(39).jpg,images,0,train
data/processed/images/swallow (16).jpg,images,0,train
data/processed/images/man(9).jpg,images,0,train
data/processed/images/water(29).jpg,images,0,train
data/processed/images/star(41).jpg,images,0,train
data/processed/images/at (15).jpg,images,0,train
data/processed/images/horn (17).jpg,images,0,train
data/processed/images/turtle(37).jpg,images,0,train
data/processed/images/limits (6).jpg,images,0,train
data/processed/images/now(21).jpg,images,0,train
data/processed/images/Woman(15).jpg,images,0,train
data/processed/images/lizard(6).jpg,images,0,train
data/processed/images/bury (38).jpg,images,0,train
data/processed/images/at (25).jpg,images,0,train
data/processed/images/he (21).jpg,images,0,train
data/processed/images/leg(17).jpg,images,0,train
data/processed/images/ruler(35).jpg,images,0,train
data/processed/images/occur (4).jpg,images,0,train
data/processed/images/100 (13).jpg,images,0,train
data/processed/images/lizard(29).jpg,images,0,train
data/processed/images/giraffe(24).jpg,images,0,train
data/processed/images/board game (30).jpg,images,0,train
data/processed/images/face (21).jpg,images,0,train
data/processed/images/rope (14).jpg,images,0,train
data/processed/images/wall (31).jpg,images,0,train
data/processed/images/bee(39).jpg,images,0,train
data/processed/images/stick (12).jpg,images,0,train
data/processed/images/ankh (34).jpg,images,0,train
data/processed/images/mascot (12).jpg,images,0,train
data/processed/images/giraffe(10).jpg,images,0,train
data/processed/images/owl(6).jpg,images,0,train
data/processed/images/limits (32).jpg,images,0,train
data/processed/images/soldier (17).jpg,images,0,train
data/processed/images/face (8).jpg,images,0,train
data/processed/images/brewer (12).jpg,images,0,train
data/processed/images/birth(26).jpg,images,0,train
data/processed/images/face (13).jpg,images,0,train
data/processed/images/falcon(21).jpg,images,0,train
data/processed/images/small ring(13).jpg,images,0,train
data/processed/images/fingre(39).jpg,images,0,train
data/processed/images/length of a human arm (10).jpg,images,0,train
data/processed/images/belongs (13).jpg,images,0,train
data/processed/images/papyrus scroll (16).jpg,images,0,train
data/processed/images/water(23).jpg,images,0,train
data/processed/images/ruler(10).jpg,images,0,train
data/processed/images/mouth(31).jpg,images,0,train
data/processed/images/bury (15).jpg,images,0,train
data/processed/images/star(23).jpg,images,0,train
data/processed/images/this(29).jpg,images,0,train
data/processed/images/occur (17).jpg,images,0,train
data/processed/images/lizard(8).jpg,images,0,train
data/processed/images/snake(5).jpg,images,0,train
data/processed/images/builder (29).jpg,images,0,train
data/processed/images/ring (41).jpg,images,0,train
data/processed/images/to protect(23).jpg,images,0,train
data/processed/images/divide (7).jpg,images,0,train
data/processed/images/angry(11).jpg,images,0,train
data/processed/images/mouth(38).jpg,images,0,train
data/processed/images/mother (31).jpg,images,0,train
data/processed/images/to protect(38).jpg,images,0,train
data/processed/images/belongs (14).jpg,images,0,train
data/processed/images/ring (17).jpg,images,0,train
data/processed/images/dessert (10).jpg,images,0,train
data/processed/images/Woman(31).jpg,images,0,train
data/processed/images/quailchick(7).jpg,images,0,train
data/processed/images/hit (17).jpg,images,0,train
data/processed/images/soldier (4).jpg,images,0,train
data/processed/images/musical instrument (41).jpg,images,0,train
data/processed/images/bee(10).jpg,images,0,train
data/processed/images/hit (39).jpg,images,0,train
data/processed/images/limits (26).jpg,images,0,train
data/processed/images/man(11).jpg,images,0,train
data/processed/images/lion(13).jpg,images,0,train
data/processed/images/stick (1).jpg,images,0,train
data/processed/images/small ring(11).jpg,images,0,train
data/processed/images/eye(24).jpg,images,0,train
data/processed/images/leg(5).jpg,images,0,train
data/processed/images/book (25).jpg,images,0,train
data/processed/images/hit (6).jpg,images,0,train
data/processed/images/elephant(41).jpg,images,0,train
data/processed/images/semen(37).jpg,images,0,train
data/processed/images/swallow (40).jpg,images,0,train
data/processed/images/turtle(15).jpg,images,0,train
data/processed/images/brewer (31).jpg,images,0,train
data/processed/images/at (8).jpg,images,0,train
data/processed/images/water(25).jpg,images,0,train
data/processed/images/branch (18).jpg,images,0,train
data/processed/images/divide (30).jpg,images,0,train
data/processed/images/star(14).jpg,images,0,train
data/processed/images/reed(29).jpg,images,0,train
data/processed/images/sandal(5).jpg,images,0,train
